,months,TA,QS,QI,ACH_V,ACH_I,Qdhw,QV,QT,Qh_min,Qc_min,TI,Tdhc,Ecars,Batteries
2906,5,12.65,0.0,3.258523221,0.372817549,0.07,0.788587422,-4.423415801634995,-9.986538470754635,0.0,0.0,24.74739654065876,0,0,0
2907,5,12.4,0.0,3.292568196,0.372817549,0.07,0.788587422,-4.553398562603251,-10.27999445616405,0.0,0.0,24.69082386995892,0,0,0
2908,5,12.3,0.0,3.599868892,0.474751742,0.07,1.590317968,-5.691130556709007,-10.44436303465887,0.0,0.0,24.62937472927574,0,0,0
2909,5,12.35,0.43,5.616953712000001,0.474751742,0.07,2.37890539,-5.708981107312177,-10.47712236586914,0.0,0.0,24.57967301476014,0,0,0
2910,5,13.0,12.9,8.197556256,0.474751742,0.07,3.969223358,-5.662815327048834,-10.39239892400744,0.0,0.0,24.60439037752948,0,0,0
2911,5,14.3,18.75,9.26319953,0.474751742,0.07,3.969223358,-5.373285092056138,-9.861053024692408,0.0,0.0,24.66703185504542,0,0,0
2912,5,15.45,20.85,7.895368467999999,0.474751742,0.07,3.286285853,-4.80033986304466,-8.809583916552315,0.0,0.0,24.74122521136112,0,0,0
2913,5,16.6,31.45,7.755604886,0.474751742,0.07,2.222197761,-4.302199451322794,-7.895396612217096,0.0,0.0,24.87361741147122,0,0,0
2914,5,17.25,13.54,7.798609065,0.474751742,0.07,1.82790405,-3.831007372909404,-7.030664890291756,0.0,0.0,24.92497494481337,0,0,0
2915,5,17.45,26.64,8.384541003999999,0.474751742,0.07,2.616491472,-3.553812575344421,-6.521956986257726,0.0,-9.6436601843249,25.0,0,0,0
2916,5,18.2,32.91,8.242985581000001,0.474751742,0.07,3.405078894,-3.495944304285001,-6.415757132799764,0.0,-31.24128414391554,25.0,0,0,0
2917,5,19.1,36.61,7.566565682999999,0.474751742,0.07,2.222197761,-3.148665068760001,-5.778430265303099,0.0,-35.2494703489366,25.0,0,0,0
2918,5,19.65,31.03,7.087248271,0.474751742,0.07,1.420467215,-2.73192998613,-5.013638024307099,0.0,-30.37168026056263,25.0,0,0,0
2919,5,19.75,20.42,6.827431356,0.474751742,0.07,1.420467215,-2.477258546745001,-4.54626498814288,0.0,-20.22390782111241,25.0,0,0,0
2920,5,19.55,13.56,7.192070957,0.474751742,0.07,2.222197761,-2.430954648675001,-4.461288072476656,0.0,-13.85982823584844,25.0,0,0,0
2921,5,19.0,2.54,7.477780374,0.474751742,0.07,2.616491472,-2.523562444815,-4.6312419038091,0.0,-2.862976025375616,25.0,0,0,0
2922,5,18.25,2.27,9.976288888,0.372817549,0.07,2.497698431,-2.2583694999,-5.098614939973322,0.0,-4.889304448126737,25.0,0,0,0
2923,5,17.5,0.0,9.837421227,0.372817549,0.07,1.984611679,-2.5406656873875,-5.735941807469987,0.0,-1.56081373214252,25.0,0,0,0
2924,5,16.6,0.0,8.615887805,0.372817549,0.07,1.590317968,-2.822961874875,-6.373268674966653,0.0,0.0,24.99715518262332,0,0,0
2925,5,15.55,0.0,7.890192285,0.372817549,0.07,0.788587422,-3.160646525060621,-7.135643477899613,0.0,0.0,24.98536058596666,0,0,0
2926,5,14.5,0.0,5.569233229,0.372817549,0.07,0.788587422,-3.551421761317615,-8.017878407940838,0.0,0.0,24.95594849312225,0,0,0
2927,5,13.45,0.0,4.100688393,0.372817549,0.07,0.394293711,-3.935565861565444,-8.88514253310411,0.0,0.0,24.91320329703564,0,0,0
2928,5,12.4,0.0,3.476231878,0.372817549,0.07,0.394293711,-4.314691449529734,-9.741076598369556,0.0,0.0,24.86134282561456,0,0,0
2929,5,11.4,0.0,3.30063148,0.372817549,0.07,0.394293711,-4.690386094194268,-10.58926478380129,0.0,0.0,24.80262214229105,0,0,0
2930,5,10.6,0.0,3.258523221,0.372817549,0.07,0.788587422,-5.044678844139086,-11.38913491491707,0.0,0.0,24.73803738475156,0,0,0
2931,5,10.1,0.0,3.292568196,0.372817549,0.07,0.788587422,-5.321485403028148,-12.01406810529928,0.0,0.0,24.66919922145584,0,0,0
2932,5,9.9,0.06,3.599868892,0.474751742,0.07,1.590317968,-6.746107157118146,-12.3804561356604,0.0,0.0,24.59338209204026,0,0,0
2933,5,10.4,16.76,5.616953712000001,0.474751742,0.07,2.37890539,-6.803608666933956,-12.48598290886882,0.0,0.0,24.60851622015887,0,0,0
2934,5,11.7,19.57,8.197556256,0.474751742,0.07,3.969223358,-6.579096867841782,-12.07395884582588,0.0,0.0,24.65319514438599,0,0,0
2935,5,13.4,26.01,7.950019612,0.474751742,0.07,3.969223358,-5.997834276464681,-11.00722571392605,0.0,0.0,24.73630769155075,0,0,0
2936,5,15.2,34.3,7.895368467999999,0.474751742,0.07,3.286285853,-5.249152358397228,-9.633244626712518,0.0,0.0,24.87019480666295,0,0,0
2937,5,17.0,39.81,7.755604886,0.474751742,0.07,2.222197761,-4.477677146447648,-8.217433285617359,0.0,-8.390235013177133,25.0,0,0,0
2938,5,18.65,42.0,7.798609065,0.474751742,0.07,1.82790405,-3.704311845600001,-6.798153253297762,0.0,-39.29614396610199,25.0,0,0,0
2939,5,20.0,40.86,8.384541003999999,0.474751742,0.07,2.616491472,-2.940297527445001,-5.396034144805101,0.0,-40.90820933174992,25.0,0,0,0
2940,5,21.05,41.65,8.242985581000001,0.474751742,0.07,3.405078894,-2.315194903500001,-4.248845783311102,0.0,-43.32894489418858,25.0,0,0,0
2941,5,21.8,42.12,7.566565682999999,0.474751742,0.07,2.222197761,-1.829003973765,-3.35658816881577,0.0,-44.50097354041947,25.0,0,0,0
2942,5,22.25,39.12,7.087248271,0.474751742,0.07,1.420467215,-1.48172473824,-2.719261301319104,0.0,-42.00626223144116,25.0,0,0,0
2943,5,22.35,32.82,6.827431356,0.474751742,0.07,1.420467215,-1.273357196925,-2.336865180821106,0.0,-36.03720897825404,25.0,0,0,0
2944,5,21.95,23.96,7.192070957,0.474751742,0.07,2.222197761,-1.227053298855,-2.251888265154883,0.0,-27.67312939299045,25.0,0,0,0
2945,5,21.1,20.21,8.003052341,0.474751742,0.07,2.616491472,-1.412268891135001,-2.591795927819772,0.0,-24.20898752204515,25.0,0,0,0
2946,5,19.95,14.61,9.976288888,0.372817549,0.07,2.497698431,-1.467940174935,-3.314099710982658,0.0,-19.80424900208268,25.0,0,0,0
2947,5,18.65,0.0,9.837421227,0.372817549,0.07,1.984611679,-1.9007943290825,-4.291334241144213,0.0,-3.645292656773535,25.0,0,0,0
2948,5,17.25,0.0,8.615887805,0.372817549,0.07,1.590317968,-2.390107720727501,-5.396034144805101,0.0,-0.8297459394675286,25.0,0,0,0
2949,5,15.8,0.0,7.890192285,0.372817549,0.07,0.788587422,-2.9170606040375,-6.585710964132208,0.0,0.0,24.99209519959231,0,0,0
2950,5,14.4,0.0,5.569233229,0.372817549,0.07,0.788587422,-3.459857906489411,-7.811158985716397,0.0,0.0,24.96414527967463,0,0,0
2951,5,13.0,0.0,4.100688393,0.372817549,0.07,0.394293711,-3.976290582021624,-8.977084825166287,0.0,0.0,24.92074975509528,0,0,0
2952,5,11.8,0.0,3.476231878,0.372817549,0.07,0.394293711,-4.486909610474596,-10.12988546616869,0.0,0.0,24.86613915118036,0,0,0
2953,5,10.8,0.0,3.30063148,0.372817549,0.07,0.394293711,-4.918028356745834,-11.10320204732976,0.0,0.0,24.80378327410156,0,0,0
2954,5,10.05,0.0,3.258523221,0.372817549,0.07,0.788587422,-5.270952838240121,-11.89998310291379,0.0,0.0,24.73558517253218,0,0,0
2955,5,9.6,0.0,3.292568196,0.372817549,0.07,0.788587422,-5.527579606971726,-12.47935732715388,0.0,0.0,24.66345591401195,0,0,0
2956,5,9.35,0.06,3.599868892,0.474751742,0.07,1.590317968,-6.974967272243484,-12.80046022846847,0.0,0.0,24.58445807769474,0,0,0
2957,5,9.85,16.7,5.616953712000001,0.474751742,0.07,2.37890539,-7.054147939812656,-12.94577259288861,0.0,0.0,24.59581608347562,0,0,0
2958,5,11.15,19.48,8.197556256,0.474751742,0.07,3.969223358,-6.827887648882218,-12.53053969755128,0.0,0.0,24.63659612714996,0,0,0
2959,5,12.8,25.57,9.26319953,0.474751742,0.07,3.969223358,-6.244819723828089,-11.46049341721219,0.0,0.0,24.72055635454683,0,0,0
2960,5,14.55,33.71,7.895368467999999,0.474751742,0.07,3.286285853,-5.519682263786271,-10.12972112034773,0.0,0.0,24.84779147750695,0,0,0
2961,5,16.25,39.12,7.755604886,0.474751742,0.07,2.222197761,-4.768278869205967,-8.750745579324482,0.0,-2.306041848887432,25.0,0,0,0
2962,5,17.8,41.22,7.798609065,0.474751742,0.07,1.82790405,-4.051591081125001,-7.435480120794428,0.0,-37.53153786308042,25.0,0,0,0
2963,5,19.1,40.11,8.384541003999999,0.474751742,0.07,2.616491472,-3.33388066104,-6.118337927967985,0.0,-39.04232241499172,25.0,0,0,0
2964,5,20.15,40.88,8.242985581000001,0.474751742,0.07,3.405078894,-2.73192998613,-5.013638024307099,0.0,-41.37741757056283,25.0,0,0,0
2965,5,20.9,41.55,7.566565682999999,0.474751742,0.07,2.222197761,-2.245739056395001,-4.12138040981177,0.0,-42.74944621679353,25.0,0,0,0
2966,5,21.3,38.42,7.087248271,0.474751742,0.07,1.420467215,-1.898459820870001,-3.484053542315105,0.0,-40.12473490781461,25.0,0,0,0
2967,5,21.3,32.18,7.09006734,0.474751742,0.07,1.420467215,-1.71324422859,-3.144145879650214,0.0,-34.41267723175963,25.0,0,0,0
2968,5,20.9,22.93,7.454706941,0.474751742,0.07,2.222197761,-1.71324422859,-3.144145879650214,0.0,-25.52731683275979,25.0,0,0,0
2969,5,20.05,18.83,8.003052341,0.474751742,0.07,2.616491472,-1.898459820870001,-3.484053542315105,0.0,-21.45053897781506,25.0,0,0,0
2970,5,18.9,13.3,9.976288888,0.372817549,0.07,2.497698431,-1.8631548374175,-4.20635732547799,0.0,-17.20677672510428,25.0,0,0,0
2971,5,17.65,0.0,9.837421227,0.372817549,0.07,1.984611679,-2.296008991565001,-5.183591855639545,0.0,-2.357820379795385,25.0,0,0,0
2972,5,16.45,0.0,8.615887805,0.372817549,0.07,1.590317968,-2.766502637377501,-6.245803301467321,0.0,0.0,24.9980567738537,0,0,0
2973,5,15.35,0.0,7.890192285,0.372817549,0.07,0.788587422,-3.217445116914132,-7.26387499581844,0.0,0.0,24.98535516685501,0,0,0
2974,5,14.3,0.0,5.569233229,0.372817549,0.07,0.788587422,-3.62669870492154,-8.187827634279351,0.0,0.0,24.95474098494226,0,0,0
2975,5,13.25,0.0,4.100688393,0.372817549,0.07,0.394293711,-4.010390344954682,-9.05407026122878,0.0,0.0,24.91080092507372,0,0,0
2976,5,12.45,0.0,3.476231878,0.372817549,0.07,0.394293711,-4.389066192265364,-9.90898896810593,0.0,0.0,24.85775277172876,0,0,0
2977,5,11.9,0.0,3.30063148,0.372817549,0.07,0.394293711,-4.670215070328653,-10.54372560890527,0.0,0.0,24.79935419722271,0,0,0
2978,5,11.45,0.0,3.258523221,0.372817549,0.07,0.394293711,-4.855251347902469,-10.96147333766121,0.0,0.0,24.73779438612191,0,0,0
2979,5,11.15,0.0,3.292568196,0.372817549,0.07,0.394293711,-5.001458260426693,-11.2915578293958,0.0,0.0,24.67406670036787,0,0,0
2980,5,11.0,0.12,3.599868892,0.372817549,0.07,0.394293711,-5.090389958454007,-11.49233475461523,0.0,0.0,24.61101348555871,0,0,0
2981,5,11.5,12.45,5.04409257,0.372817549,0.07,0.788587422,-5.123116286418897,-11.56621945094133,0.0,0.0,24.61495837199322,0,0,0
2982,5,12.7,16.89,6.888159358999999,0.372817549,0.07,1.590317968,-4.936403663294609,-11.14468711542881,0.0,0.0,24.65268910032791,0,0,0
2983,5,14.25,23.32,7.953802633,0.372817549,0.07,2.37890539,-4.498931417661288,-10.15702653663136,0.0,0.0,24.73414912326275,0,0,0
2984,5,15.95,31.9,6.585971571,0.372817549,0.07,2.37890539,-3.946180435396655,-8.909106558795946,0.0,0.0,24.85978973393338,0,0,0
2985,5,17.6,38.13,6.446207988999999,0.372817549,0.07,1.984611679,-3.35359956427288,-7.571264508242276,0.0,-5.048449638894382,25.0,0,0,0
2986,5,19.15,40.77,6.489212168,0.372817549,0.07,1.196024257,-2.78532238321,-6.288291759300429,0.0,-38.18559802548967,25.0,0,0,0
2987,5,20.55,40.18,7.075144107000001,0.372817549,0.07,1.984611679,-2.201910262402501,-4.97114956647399,0.0,-40.08208427812383,25.0,0,0,0
2988,5,21.65,40.88,6.933588684,0.372817549,0.07,2.37890539,-1.6749573790925,-3.78147274714688,0.0,-42.35715855776067,25.0,0,0,0
2989,5,22.45,41.07,6.257168786,0.372817549,0.07,2.37890539,-1.260922970777501,-2.846726674818439,0.0,-43.21951914040427,25.0,0,0,0
2990,5,22.9,37.7,5.777851374,0.372817549,0.07,1.984611679,-0.9598070374575003,-2.166911349488662,0.0,-40.35113298705386,25.0,0,0,0
2991,5,23.0,31.65,5.518034459,0.372817549,0.07,1.984611679,-0.7904293249650006,-1.784515228990664,0.0,-34.59308990504424,25.0,0,0,0
2992,5,22.75,23.49,5.88267406,0.372817549,0.07,3.574929647,-0.7527898333,-1.699538313324441,0.0,-26.92034591337546,25.0,0,0,0
2993,5,22.05,20.6,7.430191198999999,0.372817549,0.07,2.773199101,-0.8468885624625,-1.911980602489996,0.0,-25.27132203404737,25.0,0,0,0
2994,5,21.0,15.71,9.976288888,0.372817549,0.07,1.590317968,-1.1103650041175,-2.506819012153549,0.0,-22.06910487172924,25.0,0,0,0
2995,5,19.8,0.0,9.837421227,0.372817549,0.07,1.590317968,-1.5055796666,-3.399076626648881,0.0,-4.93276493375096,25.0,0,0,0
2996,5,18.6,0.0,8.615887805,0.372817549,0.07,0.788587422,-1.95725356658,-4.418799614643545,0.0,-2.239834623776275,25.0,0,0,0
2997,5,17.45,0.0,7.890192285,0.372817549,0.07,0.788587422,-2.40892746656,-5.438522602638209,0.0,-0.04274221580185156,25.0,0,0,0
2998,5,16.3,0.0,5.569233229,0.372817549,0.07,0.788587422,-2.841781620707501,-6.415757132799764,0.0,0.0,24.9819200709583,0,0,0
2999,5,15.1,0.0,4.100688393,0.372817549,0.07,0.394293711,-3.267830581470311,-7.377627896907037,0.0,0.0,24.94983786465743,0,0,0
3000,5,14.1,0.0,3.476231878,0.372817549,0.07,0.394293711,-3.707428902083747,-8.370088415509548,0.0,0.0,24.90767470073785,0,0,0
3001,5,13.3,0.0,3.30063148,0.372817549,0.07,0.394293711,-4.067953818164538,-9.184028615925621,0.0,0.0,24.85889356860996,0,0,0
3002,5,12.65,0.0,3.258523221,0.372817549,0.07,0.394293711,-4.350708781323167,-9.822391239746048,0.0,0.0,24.80539074115864,0,0,0
3003,5,12.25,0.0,3.292568196,0.372817549,0.07,0.394293711,-4.575227284866589,-10.32927613901414,0.0,0.0,24.74846949004158,0,0,0
3004,5,12.1,0.12,3.599868892,0.372817549,0.07,0.394293711,-4.704360381956769,-10.62081387812112,0.0,0.0,24.69158073823727,0,0,0
3005,5,12.6,15.64,5.04409257,0.372817549,0.07,0.394293711,-4.739406982460564,-10.69993694497615,0.0,0.0,24.7172902904067,0,0,0
3006,5,13.9,18.99,6.888159358999999,0.372817549,0.07,0.394293711,-4.560886468881485,-10.29689955111021,0.0,0.0,24.77131172834302,0,0,0
3007,5,15.5,24.26,6.640622715,0.372817549,0.07,0.788587422,-4.091906471865837,-9.238105399206148,0.0,0.0,24.85744217365639,0,0,0
3008,5,17.05,31.85,6.585971571,0.372817549,0.07,1.196024257,-3.522093667010591,-7.951665744423482,0.0,0.0,24.98960988032093,0,0,0
3009,5,18.5,36.04,6.446207988999999,0.372817549,0.07,2.37890539,-2.988428799136912,-6.746835592227345,0.0,-30.63135918310473,25.0,0,0,0
3010,5,19.8,38.04,6.489212168,0.372817549,0.07,2.37890539,-2.446566958225,-5.523499518304432,0.0,-36.55914569147042,25.0,0,0,0
3011,5,20.9,37.92,7.075144107000001,0.372817549,0.07,3.167492812,-1.95725356658,-4.418799614643545,0.0,-38.61909092577658,25.0,0,0,0
3012,5,21.8,39.29,6.933588684,0.372817549,0.07,3.167492812,-1.543219158265001,-3.484053542315105,0.0,-41.19631598341957,25.0,0,0,0
3013,5,22.45,38.0,6.257168786,0.372817549,0.07,2.773199101,-1.20446373328,-2.719261301319104,0.0,-40.33344375140115,25.0,0,0,0
3014,5,22.8,36.31,5.777851374,0.372817549,0.07,1.984611679,-0.9598070374575003,-2.166911349488662,0.0,-38.96113298705367,25.0,0,0,0
3015,5,22.9,29.62,5.518034459,0.372817549,0.07,1.590317968,-0.8280688166299998,-1.869492144656884,0.0,-32.44047349771331,25.0,0,0,0
3016,5,22.65,22.11,5.88267406,0.372817549,0.07,1.984611679,-0.7904293249650006,-1.784515228990664,0.0,-25.41772950604467,25.0,0,0,0
3017,5,21.95,16.82,6.904919232,0.372817549,0.07,2.37890539,-0.8845280541275006,-1.996957518156219,0.0,-20.84343365971651,25.0,0,0,0
3018,5,20.9,10.02,9.976288888,0.372817549,0.07,2.37890539,-1.1480044957825,-2.591795927819772,0.0,-16.25648846439802,25.0,0,0,0
3019,5,19.75,0.0,9.837421227,0.372817549,0.07,1.590317968,-1.543219158265001,-3.484053542315105,0.0,-4.810148526419638,25.0,0,0,0
3020,5,18.45,0.0,8.615887805,0.372817549,0.07,1.590317968,-1.9760733124125,-4.461288072476656,0.0,-2.178526420110614,25.0,0,0,0
3021,5,16.9,0.0,7.890192285,0.372817549,0.07,0.788587422,-2.4653867040575,-5.565987976137544,0.0,0.0,24.99930792943532,0,0,0
3022,5,15.35,0.0,5.569233229,0.372817549,0.07,0.788587422,-3.048538333022491,-6.882542068743885,0.0,0.0,24.97792632564725,0,0,0
3023,5,13.8,0.0,4.100688393,0.372817549,0.07,0.394293711,-3.623902526854336,-8.18151483415125,0.0,0.0,24.94015804639232,0,0,0
3024,5,12.45,0.0,3.73156919,0.372817549,0.07,0.394293711,-4.193098859339663,-9.466562708166645,0.0,0.0,24.89149092689474,0,0,0
3025,5,11.3,0.0,3.378576554,0.372817549,0.07,0.394293711,-4.682913940430276,-10.57239525256801,0.0,0.0,24.83327164925259,0,0,0
3026,5,10.35,0.0,3.282713072,0.372817549,0.07,0.788587422,-5.093854654422236,-11.50015683626611,0.0,0.0,24.76802018641588,0,0,0
3027,5,9.8,0.0,3.260315062,0.372817549,0.07,0.788587422,-5.426869506324024,-12.25198885454949,0.0,0.0,24.69734105259787,0,0,0
3028,5,9.55,0.12,3.331988694,0.474751742,0.07,1.590317968,-6.898049616135186,-12.65930094277557,0.0,0.0,24.6183932003189,0,0,0
3029,5,9.95,11.56,4.385959089,0.474751742,0.07,2.37890539,-6.977253428262475,-12.80465578208972,0.0,0.0,24.59958952325345,0,0,0
3030,5,11.05,16.71,6.890408399,0.474751742,0.07,3.969223358,-6.783331000520676,-12.44876933462278,0.0,0.0,24.62100279807627,0,0,0
3031,5,12.45,23.36,7.670492449,0.474751742,0.07,3.969223358,-6.283903302698087,-11.53221960278191,0.0,0.0,24.68577911936804,0,0,0
3032,5,14.0,32.78,8.412314536,0.474751742,0.07,3.286285853,-5.66564269150252,-10.39758770337058,0.0,0.0,24.80896090437356,0,0,0
3033,5,15.4,33.76,8.87460946,0.474751742,0.07,2.222197761,-5.004970239587284,-9.18512159210443,0.0,0.0,24.94839481431625,0,0,0
3034,5,16.55,37.6,9.181014236000001,0.474751742,0.07,1.82790405,-4.421279002142162,-8.113931408839436,0.0,-23.71834594553293,25.0,0,0,0
3035,5,17.55,37.0,9.523255827,0.474751742,0.07,2.616491472,-3.912679386915001,-7.180549373795761,0.0,-35.43002706628923,25.0,0,0,0
3036,5,18.4,38.25,9.382596325,0.474751742,0.07,3.405078894,-3.449640406215,-6.33078021713354,0.0,-37.8521757016515,25.0,0,0,0
3037,5,19.05,37.93,8.802935828999999,0.474751742,0.07,2.222197761,-3.056057272620001,-5.608476433970655,0.0,-38.06840212240928,25.0,0,0,0
3038,5,19.4,36.35,8.351391949,0.474751742,0.07,1.420467215,-2.755081935165,-5.05612648214021,0.0,-36.89018353169463,25.0,0,0,0
3039,5,19.5,29.08,8.274342795,0.474751742,0.07,1.420467215,-2.593018291920001,-4.758707277308435,0.0,-30.00261722577127,25.0,0,0,0
3040,5,19.25,20.93,8.734845879,0.474751742,0.07,2.222197761,-2.546714393850001,-4.673730361642212,0.0,-22.4444011235075,25.0,0,0,0
3041,5,18.55,16.95,9.380081988999999,0.474751742,0.07,2.616491472,-2.662474139025,-4.886172650807767,0.0,-18.78143519916691,25.0,0,0,0
3042,5,17.55,9.79,10.9125257,0.372817549,0.07,2.497698431,-2.4277472123925,-5.48101106047132,0.0,-12.79376742713634,25.0,0,0,0
3043,5,16.45,0.0,10.27910998,0.372817549,0.07,1.984611679,-2.8041421290425,-6.33078021713354,0.0,-1.144187633824203,25.0,0,0,0
3044,5,15.2,0.0,8.306795269,0.372817549,0.07,1.590317968,-3.2181765373575,-7.265526289461985,0.0,0.0,24.98932888452049,0,0,0
3045,5,13.75,0.0,7.99322313,0.372817549,0.07,0.788587422,-3.684653629548529,-8.318669750488093,0.0,0.0,24.96967153035365,0,0,0
3046,5,12.3,0.0,6.151581487000001,0.372817549,0.07,0.788587422,-4.223027330507839,-9.534130814375741,0.0,0.0,24.93238929183461,0,0,0
3047,5,10.85,0.0,4.335419537,0.372817549,0.07,0.394293711,-4.75476711459044,-10.73461479515116,0.0,0.0,24.87771300569372,0,0,0
3048,5,9.6,0.0,4.734104113,0.372817549,0.07,0.394293711,-5.279959867568209,-11.92031785074801,0.0,0.0,24.81660431155001,0,0,0
3049,5,8.6,0.0,3.943006404,0.372817549,0.07,0.394293711,-5.727452511541898,-12.93060101308856,0.0,0.0,24.74447172762535,0,0,0
3050,5,7.85,0.0,3.465480833,0.372817549,0.07,0.788587422,-6.076697090277826,-13.71907412474125,0.0,0.0,24.66442128457624,0,0,0
3051,5,7.4,0.0,3.30063148,0.372817549,0.07,0.788587422,-6.328862697926061,-14.28837659475764,0.0,0.0,24.57953595216112,0,0,0
3052,5,7.15,0.12,3.261210983,0.474751742,0.07,1.590317968,-7.954794816187693,-14.59863977791625,0.0,0.0,24.4855544638714,0,0,0
3053,5,7.55,8.46,3.837655807,0.474751742,0.07,2.37890539,-8.027037468820348,-14.73121949703599,0.0,0.0,24.43427700721034,0,0,0
3054,5,8.65,16.39,5.187263726999999,0.474751742,0.07,3.969223358,-7.818078415275123,-14.34773783326844,0.0,0.0,24.43139194583022,0,0,0
3055,5,10.1,23.5,6.685636551,0.474751742,0.07,3.969223358,-7.307399640624417,-13.4105401247641,0.0,0.0,24.47780222419106,0,0,0
3056,5,11.65,30.34,7.534575164,0.474751742,0.07,3.286285853,-6.657482886595624,-12.21781287070704,0.0,0.0,24.57093594677291,0,0,0
3057,5,13.15,36.31,9.002857385,0.474751742,0.07,2.222197761,-5.98289701048372,-10.97981284277578,0.0,0.0,24.70990725820301,0,0,0
3058,5,14.55,38.03,9.918488029,0.474751742,0.07,1.82790405,-5.352687673824856,-9.823252641896655,0.0,0.0,24.87055700189556,0,0,0
3059,5,15.7,37.33,10.37617204,0.474751742,0.07,2.616491472,-4.778820194413966,-8.77009101978516,0.0,-7.750889212493917,25.0,0,0,0
3060,5,16.55,37.86,10.47024369,0.474751742,0.07,3.405078894,-4.306262520510002,-7.902853156958649,0.0,-36.1211280125317,25.0,0,0,0
3061,5,17.15,38.69,9.066336425,0.474751742,0.07,2.222197761,-3.912679386915001,-7.180549373795761,0.0,-36.6631076642891,25.0,0,0,0
3062,5,17.5,35.67,8.168755496000001,0.474751742,0.07,1.420467215,-3.634855998495001,-6.670687879798431,0.0,-33.53321161770627,25.0,0,0,0
3063,5,17.6,30.26,7.623139975,0.474751742,0.07,1.420467215,-3.472792355250001,-6.373268674966653,0.0,-28.03707894478327,25.0,0,0,0
3064,5,17.35,22.39,7.131279677999999,0.474751742,0.07,2.222197761,-3.42648845718,-6.288291759300429,0.0,-19.80649946151949,25.0,0,0,0
3065,5,16.7,18.65,6.816853737000001,0.474751742,0.07,2.616491472,-3.542248202355,-6.500734048465984,0.0,-15.42387148617894,25.0,0,0,0
3066,5,15.75,13.14,8.744398344,0.372817549,0.07,2.497698431,-3.124077808195,-7.053084000296429,0.0,-11.70723653550874,25.0,0,0,0
3067,5,14.6,0.0,9.582083914,0.372817549,0.07,1.984611679,-3.4816529790125,-7.860364699125538,0.0,0.0,24.99137287370521,0,0,0
3068,5,13.4,0.0,8.572883626,0.372817549,0.07,1.590317968,-3.911259926677342,-8.830268163451146,0.0,0.0,24.9709383420183,0,0,0
3069,5,12.15,0.0,8.184950095,0.372817549,0.07,0.788587422,-4.355242372806267,-9.83262651668744,0.0,0.0,24.94151226949627,0,0,0
3070,5,10.85,0.0,6.550266063,0.372817549,0.07,0.788587422,-4.814660194504501,-10.86983259368429,0.0,0.0,24.89673664829436,0,0,0
3071,5,9.55,0.0,4.100688393,0.372817549,0.07,0.394293711,-5.287120269939258,-11.93648355547741,0.0,0.0,24.83240863146879,0,0,0
