SIM;KE3232;3180;15986394;
SIM;KF3232;16.3;15986394;
SIM;KE3233;3181;15986394;
SIM;KF3233;17.4;15986394;
SIM;KE3234;3182;15986394;
SIM;KF3234;18.25;15986394;
SIM;KE3235;3183;15986394;
SIM;KF3235;18.85;15986394;
SIM;KE3236;3184;15986394;
SIM;KF3236;19.15;15986394;
SIM;KE3237;3185;15986394;
SIM;KF3237;19;15986394;
SIM;KE3238;3186;15986394;
SIM;KF3238;18.4;15986394;
SIM;KE3239;3187;15986394;
SIM;KF3239;17.45;15986394;
SIM;KE3240;3188;15986394;
SIM;KF3240;16.3;15986394;
SIM;KE3241;3189;15986394;
SIM;KF3241;15.05;15986394;
SIM;KE3242;3190;15986394;
SIM;KF3242;13.7;15986394;
SIM;KE3243;3191;15986394;
SIM;KF3243;12.35;15986394;
SIM;KE3244;3192;15986394;
SIM;KF3244;11.05;15986394;
SIM;KE3245;3193;15986394;
SIM;KF3245;9.8;15986394;
SIM;KE3246;3194;15986394;
SIM;KF3246;8.6;15986394;
SIM;KE3247;3195;15986394;
SIM;KF3247;7.65;15986394;
SIM;KE3248;3196;15986394;
SIM;KF3248;7;15986394;
SIM;KE3249;3197;15986394;
SIM;KF3249;6.7;15986394;
SIM;KE3250;3198;15986394;
SIM;KF3250;7.25;15986394;
SIM;KE3251;3199;15986394;
SIM;KF3251;8.35;15986394;
SIM;KE3252;3200;15986394;
SIM;KF3252;9.7;15986394;
SIM;KE3253;3201;15986394;
SIM;KF3253;11.15;15986394;
SIM;KE3254;3202;15986394;
SIM;KF3254;12.45;15986394;
SIM;KE3255;3203;15986394;
SIM;KF3255;13.65;15986394;
SIM;KE3256;3204;15986394;
SIM;KF3256;14.65;15986394;
SIM;KE3257;3205;15986394;
SIM;KF3257;15.4;15986394;
SIM;KE3258;3206;15986394;
SIM;KF3258;15.95;15986394;
SIM;KE3259;3207;15986394;
SIM;KF3259;16.3;15986394;
SIM;KE3260;3208;15986394;
SIM;KF3260;16.35;15986394;
SIM;KE3261;3209;15986394;
SIM;KF3261;16;15986394;
SIM;KE3262;3210;15986394;
SIM;KF3262;15.25;15986394;
SIM;KE3263;3211;15986394;
SIM;KF3263;14.25;15986394;
SIM;KE3264;3212;15986394;
SIM;KF3264;13.15;15986394;
SIM;KE3265;3213;15986394;
SIM;KF3265;12.3;15986394;
SIM;KE3266;3214;15986394;
SIM;KF3266;11.7;15986394;
SIM;KE3267;3215;15986394;
SIM;KF3267;11.1;15986394;
SIM;KE3268;3216;15986394;
SIM;KF3268;10.5;15986394;
SIM;KE3269;3217;15986394;
SIM;KF3269;10.3;15986394;
SIM;KE3270;3218;15986394;
SIM;KF3270;10.5;15986394;
SIM;KE3271;3219;15986394;
SIM;KF3271;10.65;15986394;
SIM;KE3272;3220;15986394;
SIM;KF3272;10.75;15986394;
SIM;KE3273;3221;15986394;
SIM;KF3273;10.85;15986394;
SIM;KE3274;3222;15986394;
SIM;KF3274;11.6;15986394;
SIM;KE3275;3223;15986394;
SIM;KF3275;13.25;15986394;
SIM;KE3276;3224;15986394;
SIM;KF3276;15.2;15986394;
SIM;KE3277;3225;15986394;
SIM;KF3277;17.15;15986394;
SIM;KE3278;3226;15986394;
SIM;KF3278;19.05;15986394;
SIM;KE3279;3227;15986394;
SIM;KF3279;20.75;15986394;
SIM;KE3280;3228;15986394;
SIM;KF3280;21.55;15986394;
SIM;KE3281;3229;15986394;
SIM;KF3281;21.6;15986394;
SIM;KE3282;3230;15986394;
SIM;KF3282;21.55;15986394;
SIM;KE3283;3231;15986394;
SIM;KF3283;21.35;15986394;
SIM;KE3284;3232;15986394;
SIM;KF3284;20.9;15986394;
SIM;KE3285;3233;15986394;
SIM;KF3285;20.25;15986394;
SIM;KE3286;3234;15986394;
SIM;KF3286;19.45;15986394;
SIM;KE3287;3235;15986394;
SIM;KF3287;18.5;15986394;
SIM;KE3288;3236;15986394;
SIM;KF3288;17.5;15986394;
SIM;KE3289;3237;15986394;
SIM;KF3289;16.65;15986394;
SIM;KE3290;3238;15986394;
SIM;KF3290;16;15986394;
SIM;KE3291;3239;15986394;
SIM;KF3291;15.35;15986394;
SIM;KE3292;3240;15986394;
SIM;KF3292;14.65;15986394;
SIM;KE3293;3241;15986394;
SIM;KF3293;14.05;15986394;
SIM;KE3294;3242;15986394;
SIM;KF3294;13.25;15986394;
SIM;KE3295;3243;15986394;
SIM;KF3295;12.75;15986394;
SIM;KE3296;3244;15986394;
SIM;KF3296;12.8;15986394;
SIM;KE3297;3245;15986394;
SIM;KF3297;12.8;15986394;
SIM;KE3298;3246;15986394;
SIM;KF3298;13;15986394;
SIM;KE3299;3247;15986394;
SIM;KF3299;13.45;15986394;
SIM;KE3300;3248;15986394;
SIM;KF3300;14;15986394;
SIM;KE3301;3249;15986394;
SIM;KF3301;14.6;15986394;
SIM;KE3302;3250;15986394;
SIM;KF3302;15.2;15986394;
SIM;KE3303;3251;15986394;
SIM;KF3303;15.75;15986394;
SIM;KE3304;3252;15986394;
SIM;KF3304;16.15;15986394;
SIM;KE3305;3253;15986394;
SIM;KF3305;16.45;15986394;
SIM;KE3306;3254;15986394;
SIM;KF3306;16.65;15986394;
SIM;KE3307;3255;15986394;
SIM;KF3307;16.75;15986394;
SIM;KE3308;3256;15986394;
SIM;KF3308;16.75;15986394;
SIM;KE3309;3257;15986394;
SIM;KF3309;16.6;15986394;
SIM;KE3310;3258;15986394;
SIM;KF3310;16.35;15986394;
SIM;KE3311;3259;15986394;
SIM;KF3311;16;15986394;
SIM;KE3312;3260;15986394;
SIM;KF3312;15.5;15986394;
SIM;KE3313;3261;15986394;
SIM;KF3313;15;15986394;
SIM;KE3314;3262;15986394;
SIM;KF3314;14.55;15986394;
SIM;KE3315;3263;15986394;
SIM;KF3315;14.1;15986394;
SIM;KE3316;3264;15986394;
SIM;KF3316;13.6;15986394;
SIM;KE3317;3265;15986394;
SIM;KF3317;13.2;15986394;
SIM;KE3318;3266;15986394;
SIM;KF3318;12.75;15986394;
SIM;KE3319;3267;15986394;
SIM;KF3319;12.55;15986394;
SIM;KE3320;3268;15986394;
SIM;KF3320;12.65;15986394;
SIM;KE3321;3269;15986394;
SIM;KF3321;12.65;15986394;
SIM;KE3322;3270;15986394;
SIM;KF3322;12.95;15986394;
SIM;KE3323;3271;15986394;
SIM;KF3323;13.5;15986394;
SIM;KE3324;3272;15986394;
SIM;KF3324;14.1;15986394;
SIM;KE3325;3273;15986394;
SIM;KF3325;14.7;15986394;
SIM;KE3326;3274;15986394;
SIM;KF3326;15.35;15986394;
SIM;KE3327;3275;15986394;
SIM;KF3327;16.05;15986394;
SIM;KE3328;3276;15986394;
SIM;KF3328;16.7;15986394;
SIM;KE3329;3277;15986394;
SIM;KF3329;17.15;15986394;
SIM;KE3330;3278;15986394;
SIM;KF3330;17.45;15986394;
SIM;KE3331;3279;15986394;
SIM;KF3331;17.7;15986394;
SIM;KE3332;3280;15986394;
SIM;KF3332;17.8;15986394;
SIM;KE3333;3281;15986394;
SIM;KF3333;17.7;15986394;
SIM;KE3334;3282;15986394;
SIM;KF3334;17.4;15986394;
SIM;KE3335;3283;15986394;
SIM;KF3335;16.95;15986394;
SIM;KE3336;3284;15986394;
SIM;KF3336;16.45;15986394;
SIM;KE3337;3285;15986394;
SIM;KF3337;15.8;15986394;
SIM;KE3338;3286;15986394;
SIM;KF3338;14.95;15986394;
SIM;KE3339;3287;15986394;
SIM;KF3339;14.15;15986394;
SIM;KE3340;3288;15986394;
SIM;KF3340;13.4;15986394;
SIM;KE3341;3289;15986394;
SIM;KF3341;12.6;15986394;
SIM;KE3342;3290;15986394;
SIM;KF3342;11.8;15986394;
SIM;KE3343;3291;15986394;
SIM;KF3343;11.1;15986394;
SIM;KE3344;3292;15986394;
SIM;KF3344;10.75;15986394;
SIM;KE3345;3293;15986394;
SIM;KF3345;10.75;15986394;
SIM;KE3346;3294;15986394;
SIM;KF3346;11.15;15986394;
SIM;KE3347;3295;15986394;
SIM;KF3347;12;15986394;
SIM;KE3348;3296;15986394;
SIM;KF3348;12.95;15986394;
SIM;KE3349;3297;15986394;
SIM;KF3349;13.85;15986394;
SIM;KE3350;3298;15986394;
SIM;KF3350;14.75;15986394;
SIM;KE3351;3299;15986394;
SIM;KF3351;15.55;15986394;
SIM;KE3352;3300;15986394;
SIM;KF3352;16.2;15986394;
SIM;KE3353;3301;15986394;
SIM;KF3353;16.75;15986394;
SIM;KE3354;3302;15986394;
SIM;KF3354;17.15;15986394;
SIM;KE3355;3303;15986394;
SIM;KF3355;17.3;15986394;
SIM;KE3356;3304;15986394;
SIM;KF3356;17.25;15986394;
SIM;KE3357;3305;15986394;
SIM;KF3357;17.05;15986394;
SIM;KE3358;3306;15986394;
SIM;KF3358;16.55;15986394;
SIM;KE3359;3307;15986394;
SIM;KF3359;15.85;15986394;
SIM;KE3360;3308;15986394;
SIM;KF3360;15.1;15986394;
SIM;KE3361;3309;15986394;
SIM;KF3361;14.45;15986394;
SIM;KE3362;3310;15986394;
SIM;KF3362;13.9;15986394;
SIM;KE3363;3311;15986394;
SIM;KF3363;13.3;15986394;
SIM;KE3364;3312;15986394;
SIM;KF3364;12.7;15986394;
SIM;KE3365;3313;15986394;
SIM;KF3365;12.35;15986394;
SIM;KE3366;3314;15986394;
SIM;KF3366;12.2;15986394;
SIM;KE3367;3315;15986394;
SIM;KF3367;12.05;15986394;
SIM;KE3368;3316;15986394;
SIM;KF3368;11.95;15986394;
SIM;KE3369;3317;15986394;
SIM;KF3369;12;15986394;
SIM;KE3370;3318;15986394;
SIM;KF3370;12.7;15986394;
SIM;KE3371;3319;15986394;
SIM;KF3371;13.95;15986394;
SIM;KE3372;3320;15986394;
SIM;KF3372;15.25;15986394;
SIM;KE3373;3321;15986394;
SIM;KF3373;16.5;15986394;
SIM;KE3374;3322;15986394;
SIM;KF3374;17.75;15986394;
SIM;KE3375;3323;15986394;
SIM;KF3375;18.9;15986394;
SIM;KE3376;3324;15986394;
SIM;KF3376;19.8;15986394;
SIM;KE3377;3325;15986394;
SIM;KF3377;20.45;15986394;
SIM;KE3378;3326;15986394;
SIM;KF3378;20.85;15986394;
SIM;KE3379;3327;15986394;
SIM;KF3379;21.05;15986394;
SIM;KE3380;3328;15986394;
SIM;KF3380;21;15986394;
SIM;KE3381;3329;15986394;
SIM;KF3381;20.65;15986394;
SIM;KE3382;3330;15986394;
SIM;KF3382;20;15986394;
SIM;KE3383;3331;15986394;
SIM;KF3383;19.15;15986394;
SIM;KE3384;3332;15986394;
SIM;KF3384;18.25;15986394;
SIM;KE3385;3333;15986394;
SIM;KF3385;17.55;15986394;
SIM;KE3386;3334;15986394;
SIM;KF3386;17.05;15986394;
SIM;KE3387;3335;15986394;
SIM;KF3387;16.5;15986394;
SIM;KE3388;3336;15986394;
SIM;KF3388;15.95;15986394;
SIM;KE3389;3337;15986394;
SIM;KF3389;15.65;15986394;
SIM;KE3390;3338;15986394;
SIM;KF3390;15.5;15986394;
SIM;KE3391;3339;15986394;
SIM;KF3391;15.3;15986394;
SIM;KE3392;3340;15986394;
SIM;KF3392;15.15;15986394;
SIM;KE3393;3341;15986394;
SIM;KF3393;15.2;15986394;
SIM;KE3394;3342;15986394;
SIM;KF3394;16.05;15986394;
SIM;KE3395;3343;15986394;
SIM;KF3395;17.7;15986394;
SIM;KE3396;3344;15986394;
SIM;KF3396;19.5;15986394;
SIM;KE3397;3345;15986394;
SIM;KF3397;21.3;15986394;
SIM;KE3398;3346;15986394;
SIM;KF3398;23;15986394;
SIM;KE3399;3347;15986394;
SIM;KF3399;24.55;15986394;
SIM;KE3400;3348;15986394;
SIM;KF3400;25.9;15986394;
SIM;KE3401;3349;15986394;
SIM;KF3401;26.95;15986394;
SIM;KE3402;3350;15986394;
SIM;KF3402;27.7;15986394;
SIM;KE3403;3351;15986394;
SIM;KF3403;28.1;15986394;
SIM;KE3404;3352;15986394;
SIM;KF3404;28.2;15986394;
SIM;KE3405;3353;15986394;
SIM;KF3405;27.9;15986394;
SIM;KE3406;3354;15986394;
SIM;KF3406;27.15;15986394;
SIM;KE3407;3355;15986394;
SIM;KF3407;26.1;15986394;
SIM;KE3408;3356;15986394;
SIM;KF3408;24.85;15986394;
SIM;KE3409;3357;15986394;
SIM;KF3409;23.4;15986394;
SIM;KE3410;3358;15986394;
SIM;KF3410;21.85;15986394;
SIM;KE3411;3359;15986394;
SIM;KF3411;20.3;15986394;
SIM;KE3412;3360;15986394;
SIM;KF3412;18.75;15986394;
SIM;KE3413;3361;15986394;
SIM;KF3413;17.35;15986394;
SIM;KE3414;3362;15986394;
SIM;KF3414;16;15986394;
SIM;KE3415;3363;15986394;
SIM;KF3415;14.9;15986394;
SIM;KE3416;3364;15986394;
SIM;KF3416;14.25;15986394;
SIM;KE3417;3365;15986394;
SIM;KF3417;14.05;15986394;
SIM;KE3418;3366;15986394;
SIM;KF3418;14.8;15986394;
SIM;KE3419;3367;15986394;
SIM;KF3419;16.35;15986394;
SIM;KE3420;3368;15986394;
SIM;KF3420;18.1;15986394;
SIM;KE3421;3369;15986394;
SIM;KF3421;19.9;15986394;
SIM;KE3422;3370;15986394;
SIM;KF3422;21.65;15986394;
SIM;KE3423;3371;15986394;
SIM;KF3423;23.2;15986394;
SIM;KE3424;3372;15986394;
SIM;KF3424;24.5;15986394;
SIM;KE3425;3373;15986394;
SIM;KF3425;25.55;15986394;
SIM;KE3426;3374;15986394;
SIM;KF3426;26.25;15986394;
SIM;KE3427;3375;15986394;
SIM;KF3427;26.6;15986394;
SIM;KE3428;3376;15986394;
SIM;KF3428;26.65;15986394;
SIM;KE3429;3377;15986394;
SIM;KF3429;26.3;15986394;
SIM;KE3430;3378;15986394;
SIM;KF3430;25.5;15986394;
SIM;KE3431;3379;15986394;
SIM;KF3431;24.3;15986394;
SIM;KE3432;3380;15986394;
SIM;KF3432;22.9;15986394;
SIM;KE3433;3381;15986394;
SIM;KF3433;21.6;15986394;
SIM;KE3434;3382;15986394;
SIM;KF3434;20.45;15986394;
SIM;KE3435;3383;15986394;
SIM;KF3435;19.35;15986394;
SIM;KE3436;3384;15986394;
SIM;KF3436;18.25;15986394;
SIM;KE3437;3385;15986394;
SIM;KF3437;17.55;15986394;
SIM;KE3438;3386;15986394;
SIM;KF3438;17.3;15986394;
SIM;KE3439;3387;15986394;
SIM;KF3439;17.1;15986394;
SIM;KE3440;3388;15986394;
SIM;KF3440;16.95;15986394;
SIM;KE3441;3389;15986394;
SIM;KF3441;16.95;15986394;
SIM;KE3442;3390;15986394;
SIM;KF3442;17.25;15986394;
SIM;KE3443;3391;15986394;
SIM;KF3443;17.8;15986394;
SIM;KE3444;3392;15986394;
SIM;KF3444;18.45;15986394;
SIM;KE3445;3393;15986394;
SIM;KF3445;19.15;15986394;
SIM;KE3446;3394;15986394;
SIM;KF3446;19.8;15986394;
SIM;KE3447;3395;15986394;
SIM;KF3447;20.5;15986394;
SIM;KE3448;3396;15986394;
SIM;KF3448;21.15;15986394;
SIM;KE3449;3397;15986394;
SIM;KF3449;21.55;15986394;
SIM;KE3450;3398;15986394;
SIM;KF3450;21.85;15986394;
SIM;KE3451;3399;15986394;
SIM;KF3451;22.05;15986394;
SIM;KE3452;3400;15986394;
SIM;KF3452;22.1;15986394;
SIM;KE3453;3401;15986394;
SIM;KF3453;21.95;15986394;
SIM;KE3454;3402;15986394;
SIM;KF3454;21.55;15986394;
SIM;KE3455;3403;15986394;
SIM;KF3455;20.85;15986394;
SIM;KE3456;3404;15986394;
SIM;KF3456;20.4;15986394;
SIM;KE3457;3405;15986394;
SIM;KF3457;20.05;15986394;
SIM;KE3458;3406;15986394;
SIM;KF3458;19.3;15986394;
SIM;KE3459;3407;15986394;
SIM;KF3459;18.5;15986394;
SIM;KE3460;3408;15986394;
SIM;KF3460;17.7;15986394;
SIM;KE3461;3409;15986394;
SIM;KF3461;17;15986394;
SIM;KE3462;3410;15986394;
SIM;KF3462;16.35;15986394;
SIM;KE3463;3411;15986394;
SIM;KF3463;15.85;15986394;
SIM;KE3464;3412;15986394;
SIM;KF3464;15.6;15986394;
SIM;KE3465;3413;15986394;
SIM;KF3465;15.6;15986394;
SIM;KE3466;3414;15986394;
SIM;KF3466;16.3;15986394;
SIM;KE3467;3415;15986394;
SIM;KF3467;17.75;15986394;
SIM;KE3468;3416;15986394;
SIM;KF3468;19.45;15986394;
SIM;KE3469;3417;15986394;
SIM;KF3469;21.2;15986394;
SIM;KE3470;3418;15986394;
SIM;KF3470;22.8;15986394;
SIM;KE3471;3419;15986394;
SIM;KF3471;24.15;15986394;
SIM;KE3472;3420;15986394;
SIM;KF3472;24.7;15986394;
SIM;KE3473;3421;15986394;
SIM;KF3473;24.45;15986394;
SIM;KE3474;3422;15986394;
SIM;KF3474;24.05;15986394;
SIM;KE3475;3423;15986394;
SIM;KF3475;23.6;15986394;
SIM;KE3476;3424;15986394;
SIM;KF3476;23.15;15986394;
SIM;KE3477;3425;15986394;
SIM;KF3477;22.55;15986394;
SIM;KE3478;3426;15986394;
SIM;KF3478;21.85;15986394;
SIM;KE3479;3427;15986394;
SIM;KF3479;21.1;15986394;
SIM;KE3480;3428;15986394;
SIM;KF3480;20.3;15986394;
SIM;KE3481;3429;15986394;
SIM;KF3481;19.3;15986394;
SIM;KE3482;3430;15986394;
SIM;KF3482;18.1;15986394;
SIM;KE3483;3431;15986394;
SIM;KF3483;16.85;15986394;
SIM;KE3484;3432;15986394;
SIM;KF3484;15.6;15986394;
SIM;KE3485;3433;15986394;
SIM;KF3485;14.45;15986394;
SIM;KE3486;3434;15986394;
SIM;KF3486;13.25;15986394;
SIM;KE3487;3435;15986394;
SIM;KF3487;12.25;15986394;
SIM;KE3488;3436;15986394;
SIM;KF3488;11.65;15986394;
SIM;KE3489;3437;15986394;
SIM;KF3489;11.5;15986394;
SIM;KE3490;3438;15986394;
SIM;KF3490;12.3;15986394;
SIM;KE3491;3439;15986394;
SIM;KF3491;13.85;15986394;
SIM;KE3492;3440;15986394;
SIM;KF3492;15.55;15986394;
SIM;KE3493;3441;15986394;
SIM;KF3493;17.25;15986394;
SIM;KE3494;3442;15986394;
SIM;KF3494;18.9;15986394;
SIM;KE3495;3443;15986394;
SIM;KF3495;20.35;15986394;
SIM;KE3496;3444;15986394;
SIM;KF3496;21.55;15986394;
SIM;KE3497;3445;15986394;
SIM;KF3497;22.55;15986394;
SIM;KE3498;3446;15986394;
SIM;KF3498;23.25;15986394;
SIM;KE3499;3447;15986394;
SIM;KF3499;23.6;15986394;
SIM;KE3500;3448;15986394;
SIM;KF3500;23.65;15986394;
SIM;KE3501;3449;15986394;
SIM;KF3501;23.3;15986394;
SIM;KE3502;3450;15986394;
SIM;KF3502;22.5;15986394;
SIM;KE3503;3451;15986394;
SIM;KF3503;21.4;15986394;
SIM;KE3504;3452;15986394;
SIM;KF3504;20.1;15986394;
SIM;KE3505;3453;15986394;
SIM;KF3505;18.75;15986394;
SIM;KE3506;3454;15986394;
SIM;KF3506;17.45;15986394;
SIM;KE3507;3455;15986394;
SIM;KF3507;16.15;15986394;
SIM;KE3508;3456;15986394;
SIM;KF3508;14.85;15986394;
SIM;KE3509;3457;15986394;
SIM;KF3509;13.95;15986394;
SIM;KE3510;3458;15986394;
SIM;KF3510;13.4;15986394;
SIM;KE3511;3459;15986394;
SIM;KF3511;12.95;15986394;
SIM;KE3512;3460;15986394;
SIM;KF3512;12.65;15986394;
SIM;KE3513;3461;15986394;
SIM;KF3513;12.6;15986394;
SIM;KE3514;3462;15986394;
SIM;KF3514;13.45;15986394;
SIM;KE3515;3463;15986394;
SIM;KF3515;15;15986394;
SIM;KE3516;3464;15986394;
SIM;KF3516;16.65;15986394;
SIM;KE3517;3465;15986394;
SIM;KF3517;18.4;15986394;
SIM;KE3518;3466;15986394;
SIM;KF3518;20.05;15986394;
SIM;KE3519;3467;15986394;
SIM;KF3519;21.4;15986394;
SIM;KE3520;3468;15986394;
SIM;KF3520;22.5;15986394;
SIM;KE3521;3469;15986394;
SIM;KF3521;23.35;15986394;
SIM;KE3522;3470;15986394;
SIM;KF3522;23.95;15986394;
SIM;KE3523;3471;15986394;
SIM;KF3523;24.3;15986394;
SIM;KE3524;3472;15986394;
SIM;KF3524;24.3;15986394;
SIM;KE3525;3473;15986394;
SIM;KF3525;23.9;15986394;
SIM;KE3526;3474;15986394;
SIM;KF3526;23.1;15986394;
SIM;KE3527;3475;15986394;
SIM;KF3527;22;15986394;
SIM;KE3528;3476;15986394;
SIM;KF3528;20.8;15986394;
SIM;KE3529;3477;15986394;
SIM;KF3529;19.75;15986394;
SIM;KE3530;3478;15986394;
SIM;KF3530;18.85;15986394;
SIM;KE3531;3479;15986394;
SIM;KF3531;18;15986394;
SIM;KE3532;3480;15986394;
SIM;KF3532;17.15;15986394;
SIM;KE3533;3481;15986394;
SIM;KF3533;16.55;15986394;
SIM;KE3534;3482;15986394;
SIM;KF3534;16.25;15986394;
SIM;KE3535;3483;15986394;
SIM;KF3535;16;15986394;
SIM;KE3536;3484;15986394;
SIM;KF3536;15.8;15986394;
SIM;KE3537;3485;15986394;
SIM;KF3537;15.85;15986394;
SIM;KE3538;3486;15986394;
SIM;KF3538;16.8;15986394;
SIM;KE3539;3487;15986394;
SIM;KF3539;18.75;15986394;
SIM;KE3540;3488;15986394;
SIM;KF3540;21.05;15986394;
SIM;KE3541;3489;15986394;
SIM;KF3541;22.75;15986394;
SIM;KE3542;3490;15986394;
SIM;KF3542;23.75;15986394;
SIM;KE3543;3491;15986394;
SIM;KF3543;24.05;15986394;
SIM;KE3544;3492;15986394;
SIM;KF3544;23.9;15986394;
SIM;KE3545;3493;15986394;
SIM;KF3545;24.1;15986394;
SIM;KE3546;3494;15986394;
SIM;KF3546;24.25;15986394;
SIM;KE3547;3495;15986394;
SIM;KF3547;23.85;15986394;
SIM;KE3548;3496;15986394;
SIM;KF3548;23.25;15986394;
SIM;KE3549;3497;15986394;
SIM;KF3549;22.8;15986394;
SIM;KE3550;3498;15986394;
SIM;KF3550;22.3;15986394;
SIM;KE3551;3499;15986394;
SIM;KF3551;21.65;15986394;
SIM;KE3552;3500;15986394;
SIM;KF3552;20.9;15986394;
SIM;KE3553;3501;15986394;
SIM;KF3553;19.95;15986394;
SIM;KE3554;3502;15986394;
SIM;KF3554;18.85;15986394;
SIM;KE3555;3503;15986394;
SIM;KF3555;17.75;15986394;
SIM;KE3556;3504;15986394;
SIM;KF3556;16.65;15986394;
SIM;KE3557;3505;15986394;
SIM;KF3557;15.8;15986394;
SIM;KE3558;3506;15986394;
SIM;KF3558;15.1;15986394;
SIM;KE3559;3507;15986394;
SIM;KF3559;14.5;15986394;
SIM;KE3560;3508;15986394;
SIM;KF3560;14.1;15986394;
SIM;KE3561;3509;15986394;
SIM;KF3561;14.05;15986394;
SIM;KE3562;3510;15986394;
SIM;KF3562;15;15986394;
SIM;KE3563;3511;15986394;
SIM;KF3563;16.7;15986394;
SIM;KE3564;3512;15986394;
SIM;KF3564;18.5;15986394;
SIM;KE3565;3513;15986394;
SIM;KF3565;20.35;15986394;
SIM;KE3566;3514;15986394;
SIM;KF3566;22.15;15986394;
SIM;KE3567;3515;15986394;
SIM;KF3567;23.75;15986394;
SIM;KE3568;3516;15986394;
SIM;KF3568;25.1;15986394;
SIM;KE3569;3517;15986394;
SIM;KF3569;26.15;15986394;
SIM;KE3570;3518;15986394;
SIM;KF3570;26.9;15986394;
SIM;KE3571;3519;15986394;
SIM;KF3571;27.3;15986394;
SIM;KE3572;3520;15986394;
SIM;KF3572;27.4;15986394;
SIM;KE3573;3521;15986394;
SIM;KF3573;27.1;15986394;
SIM;KE3574;3522;15986394;
SIM;KF3574;26.3;15986394;
SIM;KE3575;3523;15986394;
SIM;KF3575;25.15;15986394;
SIM;KE3576;3524;15986394;
SIM;KF3576;23.75;15986394;
SIM;KE3577;3525;15986394;
SIM;KF3577;22.4;15986394;
SIM;KE3578;3526;15986394;
SIM;KF3578;21.25;15986394;
SIM;KE3579;3527;15986394;
SIM;KF3579;20.1;15986394;
SIM;KE3580;3528;15986394;
SIM;KF3580;18.95;15986394;
SIM;KE3581;3529;15986394;
SIM;KF3581;18.15;15986394;
SIM;KE3582;3530;15986394;
SIM;KF3582;17.65;15986394;
SIM;KE3583;3531;15986394;
SIM;KF3583;17.25;15986394;
SIM;KE3584;3532;15986394;
SIM;KF3584;17;15986394;
SIM;KE3585;3533;15986394;
SIM;KF3585;17;15986394;
SIM;KE3586;3534;15986394;
SIM;KF3586;17.7;15986394;
SIM;KE3587;3535;15986394;
SIM;KF3587;19.05;15986394;
SIM;KE3588;3536;15986394;
SIM;KF3588;20.4;15986394;
SIM;KE3589;3537;15986394;
SIM;KF3589;21.6;15986394;
SIM;KE3590;3538;15986394;
SIM;KF3590;23;15986394;
SIM;KE3591;3539;15986394;
SIM;KF3591;24.55;15986394;
SIM;KE3592;3540;15986394;
SIM;KF3592;25.9;15986394;
SIM;KE3593;3541;15986394;
SIM;KF3593;27;15986394;
SIM;KE3594;3542;15986394;
SIM;KF3594;27.75;15986394;
SIM;KE3595;3543;15986394;
SIM;KF3595;28.1;15986394;
SIM;KE3596;3544;15986394;
SIM;KF3596;28.15;15986394;
SIM;KE3597;3545;15986394;
SIM;KF3597;27.85;15986394;
SIM;KE3598;3546;15986394;
SIM;KF3598;27.15;15986394;
SIM;KE3599;3547;15986394;
SIM;KF3599;26.2;15986394;
SIM;KE3600;3548;15986394;
SIM;KF3600;25.1;15986394;
SIM;KE3601;3549;15986394;
SIM;KF3601;23.95;15986394;
SIM;KE3602;3550;15986394;
SIM;KF3602;22.85;15986394;
SIM;KE3603;3551;15986394;
SIM;KF3603;21.8;15986394;
SIM;KE3604;3552;15986394;
SIM;KF3604;20.75;15986394;
SIM;KE3605;3553;15986394;
SIM;KF3605;19.85;15986394;
SIM;KE3606;3554;15986394;
SIM;KF3606;19.15;15986394;
SIM;KE3607;3555;15986394;
SIM;KF3607;18.6;15986394;
SIM;KE3608;3556;15986394;
SIM;KF3608;18.3;15986394;
SIM;KE3609;3557;15986394;
SIM;KF3609;18.2;15986394;
SIM;KE3610;3558;15986394;
SIM;KF3610;18.3;15986394;
SIM;KE3611;3559;15986394;
SIM;KF3611;18.55;15986394;
SIM;KE3612;3560;15986394;
SIM;KF3612;18.85;15986394;
SIM;KE3613;3561;15986394;
SIM;KF3613;19.1;15986394;
SIM;KE3614;3562;15986394;
SIM;KF3614;19.3;15986394;
SIM;KE3615;3563;15986394;
SIM;KF3615;19.55;15986394;
SIM;KE3616;3564;15986394;
SIM;KF3616;19.85;15986394;
SIM;KE3617;3565;15986394;
SIM;KF3617;20.1;15986394;
SIM;KE3618;3566;15986394;
SIM;KF3618;20.25;15986394;
SIM;KE3619;3567;15986394;
SIM;KF3619;20.3;15986394;
SIM;KE3620;3568;15986394;
SIM;KF3620;20.1;15986394;
SIM;KE3621;3569;15986394;
SIM;KF3621;20.05;15986394;
SIM;KE3622;3570;15986394;
SIM;KF3622;20.05;15986394;
SIM;KE3623;3571;15986394;
SIM;KF3623;19.75;15986394;
SIM;KE3624;3572;15986394;
SIM;KF3624;19.45;15986394;
SIM;KE3625;3573;15986394;
SIM;KF3625;18.95;15986394;
SIM;KE3626;3574;15986394;
SIM;KF3626;18.05;15986394;
SIM;KE3627;3575;15986394;
SIM;KF3627;17.65;15986394;
SIM;KE3628;3576;15986394;
SIM;KF3628;17.55;15986394;
SIM;KE3629;3577;15986394;
SIM;KF3629;16.45;15986394;
SIM;KE3630;3578;15986394;
SIM;KF3630;16;15986394;
SIM;KE3631;3579;15986394;
SIM;KF3631;16.45;15986394;
SIM;KE3632;3580;15986394;
SIM;KF3632;16.5;15986394;
